Id,SalePrice
1662,392445.7850570678
1663,355597.7813233693
1664,427274.35832603474
1665,333222.0911074792
1666,304377.46859886573
1667,385515.89875754184
1668,329302.7456048656
1669,313814.3330514451
1670,344622.6411583743
1671,251885.27856180313
1672,387969.4313483725
1673,316632.39182009763
1674,268616.7768017501
1675,198886.6995209504
1676,189052.8566838153
1677,224408.31688179367
1678,417279.1035730072
1679,347924.92587869504
1680,307002.9398195035
1681,274104.7944529698
1682,298196.7757351152
1683,197605.87865110408
1684,197602.7162976912
1685,181743.2152445878
1686,172263.51621643867
1687,187565.72978168007
1688,198310.6480615766
1689,202343.3560550812
1690,193845.24139399323
1691,184291.46118509964
1692,261658.8460806212
1693,188274.49774373593
1694,167756.56213363574
1695,171504.02389084178
1696,257517.2474093286
1697,167842.30620630088
1698,334647.71324658307
1699,295727.8888698424
1700,252981.53873743908
1701,286359.80972072826
1702,261941.1502275633
1703,256712.89735091568
1704,258549.345498493
1705,230292.6868201544
1706,352386.0564988131
1707,212972.16472322625
1708,208178.6666402011
1709,272897.56023344037
1710,220481.62870140988
1711,267552.8431463303
1712,244866.2144190081
1713,257256.1925446353
1714,214151.02938493132
1715,214661.08477650827
1716,186572.6524315364
1717,176272.375983347
1718,146577.20004782316
1719,213970.5342043653
1720,228625.66935594447
1721,185909.4849269261
1722,144311.71457748153
1723,160247.72711976283
1724,204093.64891504764
1725,224757.0023382873
1726,183844.43279498766
1727,166558.67815382642
1728,193170.57093242675
1729,161861.6791525771
1730,140931.14187456216
1731,128422.04426845403
1732,120168.93275746085
1733,114216.97403448512
1734,122572.23620185844
1735,123135.55010684901
1736,113529.31736958143
1737,307828.3311516367
1738,244080.15466196177
1739,252054.86276508396
1740,190756.51156017723
1741,171658.04028950242
1742,170831.96049965578
1743,184494.44297655486
1744,286920.33384683274
1745,257896.06269109296
1746,259747.8213295886
1747,215535.47419768164
1748,211960.60882353998
1749,148194.87033257546
1750,140675.91953639116
1751,234425.03025614907
1752,113964.92097648734
1753,156876.24222275591
1754,195819.75528093608
1755,169223.72151801563
1756,113110.2876136645
1757,113631.70059932908
1758,143047.32084144544
1759,163069.90730912177
1760,154441.35991853505
1761,146372.70219164153
1762,170196.5011746341
1763,180664.6419268682
1764,119770.94620935328
1765,173374.68987089966
1766,162011.50459474052
1767,187918.40860495146
1768,126641.46088279666
1769,171088.15580502758
1770,138511.8813776032
1771,128961.29547493876
1772,145242.97149904183
1773,122953.5970944319
1774,163059.5793105963
1775,129944.40749083553
1776,136404.15122084806
1777,99937.16106003456
1778,127006.00787856805
1779,106840.03116463542
1780,171415.52632854483
1781,128515.98600550146
1782,85056.09010054798
1783,138262.10149699188
1784,88825.3018421388
1785,125282.50829889033
1786,150752.2212546202
1787,152238.06009292655
1788,67141.57319392404
1789,112363.79473013355
1790,76003.90600350786
1791,211313.8609531966
1792,150455.84611012766
1793,146951.44366524828
1794,142637.99134795065
1795,136921.89688439996
1796,134935.21208574393
1797,138904.0915294787
1798,120167.8299254028
1799,103493.2726527064
1800,128849.17911178758
1801,129009.2965163128
1802,152991.50192240407
1803,168400.74172863225
1804,143568.4207492428
1805,131516.94673538068
1806,124976.86793645157
1807,147277.39817106514
1808,131656.52973387454
1809,108684.59639840417
1810,128206.44863802576
1811,97309.87681062022
1812,107408.79761213907
1813,116401.45161197617
1814,92405.39584908706
1815,58190.55835664667
1816,92160.67481336584
1817,121040.06528218175
1818,149911.17990069004
1819,122589.19209298662
1820,72684.44325625052
1821,119747.67570654525
1822,152017.56493872806
1823,69470.61854951525
1824,143889.8347010026
1825,126459.48432870473
1826,113072.44698280135
1827,109481.68627488587
1828,132728.6773803594
1829,148562.43197526818
1830,140052.41769138922
1831,148729.97493973735
1832,112166.70566661206
1833,132230.15553861725
1834,124581.40622753314
1835,126666.31177615015
1836,122801.51416950919
1837,87141.52749221292
1838,120862.72065971885
1839,79176.29244863792
1840,125189.98303039747
1841,128235.69413055394
1842,109333.129856095
1843,128533.29188745363
1844,143437.79776110005
1845,155759.0102129895
1846,152833.5617268231
1847,182473.90637870805
1848,59644.993876482185
1849,108881.13902302961
1850,115062.57462326449
1851,148696.3413645315
1852,114336.66099339738
1853,120437.74137574203
1854,172574.25397932983
1855,182658.27560330852
1856,212081.40642111909
1857,123244.81898294826
1858,136591.99682519652
1859,119444.46356158961
1860,147847.2888454972
1861,118802.84987171374
1862,268684.5662301856
1863,256013.3143783941
1864,256156.77133196578
1865,297124.04803997686
1866,297737.09715282073
1867,234410.90700826258
1868,252222.64927241663
1869,189120.65196943365
1870,224026.8217643657
1871,247025.6883676749
1872,192458.03667286685
1873,252558.55478030644
1874,130947.44890091848
1875,199228.2084798224
1876,185790.30747834014
1877,206226.60914118693
1878,209316.03560545036
1879,132835.49529459755
1880,124902.01842087744
1881,230142.3504955157
1882,259748.10477408438
1883,212501.37718134403
1884,225431.45421844866
1885,233501.056558628
1886,252164.52441428305
1887,197485.1084743852
1888,244735.7438174632
1889,190415.3610905288
1890,112594.11014586136
1891,131904.2764996971
1892,95557.45459692116
1893,124061.60661029773
1894,130835.0865786128
1895,135137.19113681532
1896,115994.78966486966
1897,122910.89634766802
1898,127325.05593317676
1899,166630.23312840273
1900,153342.24143668305
1901,177456.41649144923
1902,165279.0238855768
1903,224613.20585975194
1904,146199.77197887245
1905,199374.49709781035
1906,160395.52233964755
1907,218604.6678208693
1908,117619.72563674395
1909,134975.36349285516
1910,127253.78703291167
1911,227375.24070526348
1912,309336.1868004163
1913,141395.98388954138
1914,77824.16804772893
1915,268783.9873163296
1916,67989.53091176572
1917,256933.06200290585
1918,129049.51540017611
1919,157063.14578454677
1920,167863.93189073607
1921,331731.07958155114
1922,308110.1759171809
1923,213054.06722834273
1924,212201.88458738528
1925,230667.89946919776
1926,324522.3076451443
1927,134618.83670213292
1928,151508.0697642931
1929,111999.73366484567
1930,139256.44211616268
1931,129232.93295315003
1932,152823.5996483405
1933,154832.8627266587
1934,167283.3844288421
1935,162916.0435253701
1936,173492.15103606097
1937,183695.76589005787
1938,172958.97093635812
1939,262601.30473869544
1940,222052.54681919308
1941,178023.5012786002
1942,195631.415069896
1943,228524.60744646058
1944,378751.92486285185
1945,375781.76976237586
1946,172894.46757820924
1947,318465.46604763326
1948,180413.53706554568
1949,229997.39124226954
1950,174160.23130615195
1951,236990.96524731655
1952,218080.20872201884
1953,172779.0368001236
1954,202946.0131974396
1955,143155.84863617318
1956,283301.4008851129
1957,163905.69408698555
1958,281933.9370632034
1959,167471.26518527904
1960,117946.28036184683
1961,125728.8204984112
1962,96161.88273409287
1963,97308.27046845754
1964,99048.90126842662
1965,146895.0094485977
1966,142738.7920311152
1967,283197.764177294
1968,361664.788365556
1969,356666.9363768552
1970,398780.64595184935
1971,449298.6955302751
1972,368759.3436388644
1973,290351.19723806164
1974,336860.30598628864
1975,409337.7114362682
1976,268617.72108674294
1977,347569.0255607554
1978,351082.22291543207
1979,329168.9321995003
1980,228774.29070482697
1981,323452.61382624
1982,224570.8806451504
1983,224570.8806451504
1984,197512.86149573926
1985,199310.64906357232
1986,205548.51317905317
1987,177447.97484489428
1988,182852.92674914014
1989,201206.97617519656
1990,213632.7802065217
1991,215276.7014072932
1992,194667.99900009768
1993,186197.15097168516
1994,220032.53077307087
1995,184830.85002784472
1996,280961.4211591429
1997,357538.12224878656
1998,298348.2465803885
1999,268430.8424591439
2000,318959.81882756663
2001,276512.6390810433
2002,247589.69196898123
2003,263624.91011207167
2004,262684.1128582579
2005,234645.91532215392
2006,220450.09631440204
2007,257597.91810851326
2008,193620.72942292216
2009,193596.25515900803
2010,211615.2796854458
2011,157957.08069522007
2012,181652.19034496264
2013,182142.9634434775
2014,184728.39234304804
2015,210232.51233645485
2016,187780.48789921956
2017,198866.55203814484
2018,120557.67171082419
2019,120650.80705009049
2020,116392.98418888342
2021,112502.98508950918
2022,205698.4208493948
2023,163203.88373678515
2024,256685.7879781784
2025,332247.46117390203
2026,176436.90159601948
2027,159524.27109864223
2028,181382.09015912667
2029,155282.7667722545
2030,247359.5392569678
2031,217519.9186563763
2032,239099.77138024068
2033,237882.38338983143
2034,170375.47902836202
2035,207413.28065863662
2036,196454.6946443062
2037,197387.2588465252
2038,292671.80018590204
2039,241000.75533980696
2040,391076.12297639326
2041,286209.3960144668
2042,205277.78257915773
2043,161802.7643070443
2044,174667.9695150528
2045,201411.14320456408
2046,154863.82882021018
2047,149818.01638441836
2048,125362.91565838266
2049,164040.66246964788
2050,191677.95269136498
2051,98526.24647249654
2052,136470.41702390648
2053,139937.9954256118
2054,97234.27080848064
2055,161233.185052163
2056,141247.58209644275
2057,119006.85508324654
2058,203443.65623321288
2059,128385.9889620011
2060,149956.29960498188
2061,170565.95054748788
2062,127550.2887073049
2063,125441.30015593985
2064,134762.26519838162
2065,130146.07566676979
2066,178180.17310965143
2067,121839.17229556294
2068,166644.19308031863
2069,82172.97717131968
2070,107362.1866025128
2071,81912.95753802011
2072,144020.80510073437
2073,135494.69131449706
2074,167866.2030272497
2075,140291.6334183775
2076,114502.40046062774
2077,139889.53121877773
2078,121914.70363714645
2079,145321.24253115983
2080,122541.690359712
2081,136362.30649846903
2082,142170.28816542777
2083,146179.01594616947
2084,108777.38789575294
2085,125339.42878095117
2086,139542.8548239903
2087,129196.26339506307
2088,103882.90285793769
2089,84458.66415843982
2090,126976.57205248417
2091,107465.291556461
2092,125104.20446182102
2093,140984.35896840863
2094,113384.8319253755
2095,142199.8173122057
2096,92701.01209039334
2097,92348.07914448762
2098,142669.47813313428
2099,62258.00589818078
2100,107018.17235293263
2101,121021.94181222325
2102,126091.4695456272
2103,97622.45131573758
2104,149532.47114504085
2105,108515.52199665722
2106,92042.72657897597
2107,166385.0546522515
2108,106105.16860564517
2109,107994.43739820011
2110,118108.48592701227
2111,172388.97041121623
2112,138768.01509694813
2113,126651.86111162095
2114,119593.87668465893
2115,156338.63494536883
2116,113585.25042595326
2117,138252.66667651982
2118,133282.34836857818
2119,115429.30682755947
2120,113812.47132947658
2121,96239.02579658967
2122,107963.71289892281
2123,88019.92630877734
2124,176657.617871204
2125,132458.1982601369
2126,164785.37391226742
2127,136466.81112406173
2128,119773.09340782746
2129,100844.99134543899
2130,136270.1656469649
2131,146372.39045588972
2132,116721.56599707204
2133,113590.34718511046
2134,112486.03636283768
2135,92448.6989667621
2136,90702.27756479572
2137,119776.82629195758
2138,148368.04711597154
2139,153867.71699027636
2140,132632.10718429027
2141,142722.28864972113
2142,127138.61759389473
2143,140876.5295816279
2144,127796.73908749508
2145,128147.5436871315
2146,151974.9750421695
2147,174066.886452737
2148,151603.99641425724
2149,148199.57993463497
2150,222599.61909524305
2151,119076.3634532693
2152,121337.5745419032
2153,140155.66328205494
2154,106652.18313332775
2155,131036.01895204741
2156,228100.75489408761
2157,201715.68163295524
2158,231413.94025493617
2159,218004.34231490112
2160,200771.10022269655
2161,242972.4289517664
2162,326723.292361552
2163,303776.74673577945
2164,226824.86412997462
2165,192764.10663320695
2166,142103.77173932607
2167,197390.43889634995
2168,208175.78230952838
2169,208687.7909061453
2170,224956.26004614442
2171,149260.0353678517
2172,136153.62373901616
2173,162683.75403081405
2174,236430.60225212856
2175,274742.51740926766
2176,269935.97967124
2177,244887.4457514427
2178,235806.26495848887
2179,142986.27899332577
2180,205161.53076358652
2181,204879.5143966478
2182,228885.26978365463
2183,201371.57900817372
2184,118936.64242683224
2185,130787.74217091859
2186,133046.97276932755
2187,139169.00714477352
2188,144290.35147886988
2189,220585.19508558992
2190,80607.90611099829
2191,81877.96225284044
2192,86417.07523027915
2193,120716.69717597884
2194,87691.39340893501
2195,103408.85455999391
2196,111901.51748656268
2197,105528.23394804662
2198,143912.62528229243
2199,162804.94234256624
2200,153980.7350058768
2201,171301.06427208925
2202,189635.5029421084
2203,176243.90912677653
2204,188038.90393575505
2205,151694.39877760044
2206,151428.05082325343
2207,218652.58887230107
2208,246035.47899747491
2209,215405.86749791625
2210,121546.08413914213
2211,102065.731176453
2212,107150.34101180173
2213,103900.07093550556
2214,129486.72646705617
2215,95714.27126598061
2216,138973.9312486454
2217,63777.91731726329
2218,83663.97997503386
2219,79655.20617346175
2220,80240.77553645313
2221,268783.9873163296
2222,249024.581528588
2223,269927.12265745783
2224,229404.35112774742
2225,136297.7421715979
2226,158311.91654897342
2227,182016.22785551182
2228,254029.7896196185
2229,248322.03354332596
2230,166479.6017540224
2231,235474.9179008162
2232,183911.8940028488
2233,190992.1095253585
2234,231223.66782671263
2235,203060.94733671923
2236,245355.18173323912
2237,277741.4087376104
2238,200374.30305803628
2239,132075.00382969255
2240,149744.0312537603
2241,145146.7015364909
2242,120552.41937889386
2243,120330.14547869617
2244,93571.44154099344
2245,90999.3549900907
2246,148169.67833881933
2247,97792.88568500208
2248,111052.96613616677
2249,120472.87199793966
2250,131746.7896883834
2251,146761.74291910947
2252,171635.7654685448
2253,160223.41661947078
2254,173968.21263821737
2255,175980.3223946523
2256,190202.33131957942
2257,191488.76854955807
2258,176713.12047304265
2259,168341.6198086792
2260,150675.11516365682
2261,197492.76853922658
2262,224913.8108710091
2263,376578.38039961946
2264,443846.1959594565
2265,185219.7535406509
2266,310336.77817843755
2267,329141.37634522707
2268,410169.5710102965
2269,164520.56579806836
2270,197386.0943316022
2271,207629.37908872246
2272,214836.22093733738
2273,172049.17056449773
2274,164604.78933584818
2275,156947.6297176439
2276,182583.44513022088
2277,172846.05728461032
2278,150836.871189824
2279,136166.27574534577
2280,119261.93914699109
2281,168592.52906141986
2282,188088.65655220507
2283,103195.93944020216
2284,122615.03381820685
2285,133416.3077498321
2286,119642.63265804434
2287,340302.1576371351
2288,287436.2812540955
2289,313676.5001798241
2290,395934.1132465283
2291,359527.3223968347
2292,389904.6986170786
2293,393043.80837329244
2294,398633.9308230839
2295,414327.1637390095
2296,301190.97391987196
2297,322057.06433094235
2298,343009.65379457973
2299,370345.73888559215
2300,328805.6075139342
2301,315279.2945852595
2302,251721.69056679946
2303,258075.8590936479
2304,283994.71801113855
2305,183573.58362532267
2306,183584.91863339412
2307,196882.1735990731
2308,228736.58449683734
2309,287099.8032030781
2310,223428.91781950733
2311,195926.78277903175
2312,195131.89405016974
2313,186922.38261833374
2314,202091.56294896334
2315,182206.67752419948
2316,206459.87509390718
2317,182846.63392964625
2318,181472.64489180464
2319,190365.71896823696
2320,182273.69293737513
2321,217933.20231915498
2322,178780.28127657378
2323,188508.2244553038
2324,191243.7928731492
2325,204006.88116078242
2326,193539.52385565467
2327,210520.7316491722
2328,214548.43947517365
2329,177467.0546812629
2330,175747.4058991457
2331,325637.9514262576
2332,374386.4778355133
2333,322389.43732746865
2334,290702.51162979665
2335,290850.593305687
2336,311208.90566769714
2337,209263.35200674555
2338,253788.56736666712
2339,235155.37922025632
2340,350814.1810117305
2341,217281.59262646147
2342,229773.66017512124
2343,211182.54405243232
2344,250316.07771533605
2345,259018.11749154283
2346,218396.6918745222
2347,204416.71045203527
2348,240917.75526044803
2349,190846.69689789534
2350,297367.40529227885
2351,255002.24215589243
2352,261803.198752403
2353,255042.8922132358
2354,134865.09069442737
2355,156833.9075489712
2356,159881.69140885418
2357,193633.1553726772
2358,197382.91102813667
2359,138107.3606197955
2360,117577.66229204572
2361,128992.63586529403
2362,305571.4721814447
2363,133398.4029259039
2364,164043.92895585587
2365,202059.47667945
2366,184734.56036370003
2367,209152.84790823082
2368,188264.22398015394
2369,217307.60266747238
2370,153532.95725978655
2371,166169.8959120403
2372,197384.27761822735
2373,254684.5964103803
2374,267255.3970706332
2375,253270.48500419938
2376,278102.8831265787
2377,320285.11671229044
2378,149901.34459752947
2379,187156.30171684796
2380,145271.25780502064
2381,160990.62400114487
2382,194764.15433556944
2383,205510.13855713242
2384,227350.11917404016
2385,144701.9627306103
2386,134254.5552157275
2387,135625.55208358087
2388,117019.08962257633
2389,137237.18702084827
2390,145369.36966854887
2391,126399.99598870704
2392,116295.94102753188
2393,159572.73644785845
2394,141843.45185910806
2395,182142.0032233157
2396,152141.58036505638
2397,198782.239646196
2398,123110.04898566041
2399,83134.93381794673
2400,70316.97684810123
2401,107191.14772636302
2402,127806.7159307993
2403,163654.16631019712
2404,143892.66217188668
2405,152089.3216301398
2406,134829.03497842405
2407,109421.13439701527
2408,140625.28080774847
2409,128368.06677496222
2410,169415.13363891715
2411,118513.79365890923
2412,141874.48283499293
2413,131399.1292283602
2414,148807.82493715678
2415,149482.1110001817
2416,136215.5281392021
2417,128263.00170926309
2418,124743.29194898205
2419,119753.82416256453
2420,115971.88206906729
2421,135212.14430505433
2422,115692.18591000327
2423,101898.54276707112
2424,151779.95856010405
2425,226710.35008620124
2426,114900.74878416662
2427,119532.01331798646
2428,168954.4459245471
2429,116376.27392455212
2430,129156.57914654554
2431,124817.10567660422
2432,129261.99399368296
2433,125513.31009613589
2434,130182.5532731465
2435,135552.98128511707
2436,95213.73125813591
2437,111599.66425626261
2438,115266.33781434398
2439,105950.60192467083
2440,124327.1478064819
2441,87848.55996062214
2442,89962.86854808666
2443,114232.72242869799
2444,117922.0035759266
2445,88944.68672906717
2446,121363.24531609761
2447,173902.64854902274
2448,135181.6211765265
2449,105510.65445020277
2450,138496.71139890497
2451,112558.49471421682
2452,164230.75199201732
2453,85374.67224275596
2454,98698.68146938605
2455,113067.68468571239
2456,134811.85891807533
2457,122496.4588556218
2458,129357.63067004271
2459,108246.37181908793
2460,145239.59972653302
2461,124808.92175502257
2462,126395.07119465675
2463,135929.44177985424
2464,144748.73878468768
2465,153929.38866613834
2466,130365.29163267126
2467,143583.01589739765
2468,97740.39412522994
2469,100271.2104508533
2470,174869.23711185987
2471,169197.1893041953
2472,151511.3355963751
2473,106157.90257346116
2474,106123.95119495968
2475,194172.577550742
2476,119108.40078629283
2477,127100.29215973086
2478,155739.66618942432
2479,127452.34582336944
2480,136278.43562102027
2481,127748.30841367833
2482,125696.42117542069
2483,117042.87787019859
2484,125772.96625197855
2485,124710.35020333964
2486,141695.77170223373
2487,179244.0257592052
2488,149126.71372253232
2489,162854.6485109131
2490,133938.41781699282
2491,95046.07610294197
2492,194709.31826772637
2493,145701.7251607222
2494,155586.64799478982
2495,117653.30489696369
2496,232847.68301127138
2497,153965.14136976172
2498,110183.83637905522
2499,93195.45800923734
2500,108269.36144099498
2501,120474.96666291004
2502,130000.49262808386
2503,103978.58556700192
2504,207022.11274397039
2505,211310.1149872454
2506,244450.9065140666
2507,273342.00606827607
2508,247682.44974245623
2509,228490.98108709644
2510,220534.35631888115
2511,188706.13060362145
2512,218903.76491045038
2513,204524.84050654393
2514,265873.7893375809
2515,150506.74648111485
2516,179686.45275493962
2517,131663.62296473325
2518,149163.22566771827
2519,223638.44855304592
2520,206167.00246443207
2521,212683.47402795256
2522,217404.57849412187
2523,133458.07322096574
2524,135458.2529134688
2525,133727.16862042146
2526,137772.36899857305
2527,132475.43232305965
2528,126851.04855942352
2529,138561.8824564053
2530,119732.00801441743
2531,213505.13472566035
2532,222465.77563126676
2533,210981.16618060437
2534,227565.53988687907
2535,271760.52761181974
2536,236152.56566641468
2537,226688.75025852633
2538,201059.46065602568
2539,188362.24601509294
2540,182907.8549251178
2541,201876.62339609806
2542,179616.7322574846
2543,115104.07303974993
2544,114532.83621428961
2545,131080.17016224327
2546,134151.98372384094
2547,128547.86070857762
2548,137701.77944383107
2549,147076.62619271365
2550,523711.3862735762
2551,141263.05726650768
2552,98833.89038271077
2553,76503.13048700038
2554,108696.52394901623
2555,104488.5976210895
2556,92758.68822514279
2557,102842.61671290762
2558,155135.9832717057
2559,145901.46843930753
2560,145890.69414414975
2561,144213.30993572497
2562,151427.80590696394
2563,155763.62062444177
2564,201277.84964897178
2565,137455.2616552893
2566,158823.05092395243
2567,152433.09558041743
2568,216480.0011262529
2569,216333.6808965807
2570,121318.06060956206
2571,220455.5209058147
2572,156081.97538465963
2573,243730.43745716382
2574,327085.10495983367
2575,131930.71867996443
2576,109679.23315995371
2577,144675.7027162937
2578,83620.80312493937
2579,68079.05879317685
2580,112323.12999248861
2581,106927.72186296237
2582,104359.00180751395
2583,254495.81576866878
2584,174316.39247114497
2585,183685.44492870962
2586,206257.11282479763
2587,184363.06433058588
2588,135132.88995356674
2589,141941.11161714516
2590,182797.3848363941
2591,216066.19999173944
2592,218017.78082444824
2593,242442.81387617273
2594,189547.94630287046
2595,208816.64563791105
2596,266914.33419117954
2597,179827.32206687445
2598,256321.79620984287
2599,336064.5332726913
2600,156238.0910992528
2601,144491.13165545682
2602,91580.94893913597
2603,90275.32949507254
2604,85891.20350719488
2605,95018.08947700406
2606,143410.5468862436
2607,170676.93660265586
2608,197950.9562160582
2609,149517.62891652514
2610,103672.40009753704
2611,151288.80291426711
2612,144937.93662988296
2613,121915.81108705954
2614,121597.81569275615
2615,153042.8837193004
2616,142240.52249120656
2617,175036.9885033317
2618,218847.450095294
2619,196000.509488219
2620,162815.97797923203
2621,181019.33632575284
2622,179310.99325193546
2623,246832.07246450835
2624,254208.43779189666
2625,329439.8080968524
2626,150585.2469801244
2627,192767.80839305324
2628,432136.1576024405
2629,504756.2193310131
2630,374792.5374194222
2631,461991.21356243384
2632,431596.77429870225
2633,296371.03341197275
2634,392925.2864930996
2635,153400.9783625866
2636,191802.42722623143
2637,164534.24536765492
2638,248978.54216506262
2639,189263.57390759257
2640,146672.47777157862
2641,114594.98426140693
2642,189497.32421445617
2643,112440.28333235785
2644,119161.63999691172
2645,98852.23240784342
2646,94555.8790757536
2647,99638.29546483645
2648,141167.80786833403
2649,136197.3002451967
2650,129586.82612193355
2651,146221.74563310295
2652,399388.9245473697
2653,285305.2155833592
2654,272345.92457352806
2655,350338.75455998274
2656,357624.7097227629
2657,327120.49831088004
2658,322271.89284539444
2659,318650.7898035389
2660,344664.4236135666
2661,319269.561429352
2662,343345.19137945026
2663,295153.1068275456
2664,276676.4678378325
2665,312495.1476846304
2666,267567.42239713244
2667,183185.37700110726
2668,198294.69551544986
2669,182248.0445562108
2670,270537.6756023933
2671,195431.79616195118
2672,179086.65641019284
2673,183356.67991205453
2674,186819.55486230008
2675,166899.27500046854
2676,200133.92194605476
2677,182927.28422018982
2678,251974.97816984486
2679,286791.500597297
2680,301273.02556674933
2681,386389.5015988422
2682,322603.2234888665
2683,439940.79789472354
2684,312294.5473502888
2685,332951.84814555134
2686,259920.0087409332
2687,275260.11574305926
2688,234282.49645841116
2689,214146.18372555613
2690,365217.03197068983
2691,204433.1999558995
2692,143340.59864855112
2693,198101.4106638207
2694,155697.6631762858
2695,201560.3035264518
2696,196169.64347679322
2697,179534.83185688744
2698,188354.40633368675
2699,169627.68774012668
2700,161352.85026663935
2701,170035.6012712773
2702,127750.38778720264
2703,139928.5202335237
2704,137388.79202657004
2705,121451.84203650912
2706,117262.51626837917
2707,124122.14216460346
2708,128417.79158491339
2709,109050.34860349112
2710,119087.47544315936
2711,291160.5992491642
2712,335934.3880902919
2713,172772.03943778816
2714,167342.37143409636
2715,171318.83408929114
2716,169986.3218074688
2717,200663.98067806836
2718,223609.63392213616
2719,148469.20154748514
2720,166203.9856457276
2721,135200.5882096849
2722,164362.72310551032
2723,150235.2649030125
2724,120821.78626207256
2725,127143.93226838944
2726,131195.47024737127
2727,165316.91489901367
2728,163859.6690880117
2729,148555.6970284235
2730,135420.38521600925
2731,112966.5425731886
2732,121001.95783280201
2733,149169.02371279485
2734,146602.99967764787
